Grid search took 2547.35 seconds
Best: 0.744681 using {'activation': 'relu', 'batch_size': 80, 'epochs': 50, 'nodes': 1152}
0.425532 (0.131968) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 10, 'nodes': 1152}
0.340426 (0.110914) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 10, 'nodes': 576}
0.595745 (0.114000) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 10, 'nodes': 288}
0.510638 (0.053861) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 10, 'nodes': 144}
0.510638 (0.177083) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 10, 'nodes': 72}
0.638298 (0.069989) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 50, 'nodes': 1152}
0.638298 (0.104955) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 50, 'nodes': 576}
0.574468 (0.090039) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 50, 'nodes': 288}
0.680851 (0.052477) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 50, 'nodes': 144}
0.553191 (0.053333) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 50, 'nodes': 72}
0.531915 (0.207251) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 100, 'nodes': 1152}
0.744681 (0.139554) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 100, 'nodes': 576}
0.659574 (0.050499) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 100, 'nodes': 288}
0.638298 (0.069989) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 100, 'nodes': 144}
0.702128 (0.156181) with: {'activation': 'relu', 'batch_size': 10, 'epochs': 100, 'nodes': 72}
0.574468 (0.054453) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 10, 'nodes': 1152}
0.595745 (0.114000) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 10, 'nodes': 576}
0.510638 (0.066394) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 10, 'nodes': 288}
0.553191 (0.064608) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 10, 'nodes': 144}
0.617021 (0.052871) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 10, 'nodes': 72}
0.702128 (0.182124) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 50, 'nodes': 1152}
0.680851 (0.133841) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 50, 'nodes': 576}
0.659574 (0.180564) with: {'activation': 'relu', 'batch_size': 40, 'epochs': 50, 'nodes': 288}
